text,label
a boring  pretentious muddle that uses a sensational  reallife 19thcentury crime as a metaphor for  well  im not exactly sure what  and has all the dramatic weight of a raindrop,0
despite the predictable parent vs  child comingofage theme  firstclass  natural acting and a look at  the real americans  make this a charmer,1
when a movie has stuck around for this long  you know theres something there  its that good,1
people cinema at its finest,1
abandon spends 90 minutes trying figure out whether or not some cocky pseudointellectual kid has intentionally left college or was killed  the only problem is that  by the end  no one in the audience or the film seems to really care,0
on its own cinematic terms  it successfully showcases the passions of both the director and novelist byatt,1
the films needlessly opaque intro takes its doeeyed crudup out of pre911 new york and onto a crosscountry road trip of the homeric kind,0
broomfield has a rather unique approach to documentary  he thinks the film is just as much a document about him as it is about the subject,1
almost everyone growing up believes their family must look like  the addams family  to everyone looking in     my big fat greek wedding  comes from the heart,1
the gazillionth airhead movie about a wife in distress who resorts to desperate measures,0
a lackluster  unessential sequel to the classic disney adaptation of j  m  barries peter pan,0
the movie isnt just hilarious  its witty and inventive  too  and in hindsight  it isnt even all that dumb,1
stealing harvard is evidence that the farrelly bros   peter and bobby  and their brand of screen comedy are wheezing to an end  along with greens halfhearted movie career,0
although the subject matter may still be too close to recent national events  the film works  mostly due to its superior cast of characters,1
the lowkey direction is pleasingly emphatic in this properly intense  claustrophobic tale of obsessive love,1
an honest  sensitive story from a vietnamese point of view,1
an unimaginative  nasty  glibly cynical piece of work,0
fast  frantic and fun  but also soon forgotten,1
a superbly acted and funnygritty fable of the humanizing of one woman at the hands of the unseen forces of fate,1
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,1
sodden and glum  even in those moments where its supposed to feel funny and light,0
call this the full monty on ice  the underdog sports team formula redux,1
remember back when thrillers actually thrilled  when the twist endings were actually surprising  when the violence actually shocked  when the heroes were actually under 40  sadly  as blood work proves  that was a long  long time ago,0
highly engaging,1
jacobi  the most fluent of actors  is given relatively dry material from nijinskys writings to perform  and the visuals  even erotically frank ones  become dullingly repetitive,0
purposefully shocking in its eroticized gore  if unintentionally dull in its lack of poetic frissons,0
trapped presents a frightening and compelling what if   scenario that will give most parents pause     then  something terrible happens,0
if you love the music  and i do  its hard to imagine having more fun watching a documentary,1
este é apenas mais um  longo  episódio do programa da mtv  a única diferença é que  desta vez  a paramount teve o mau gosto de exibilo nos cinemas,0
